78.17997, 2.118582, 33.08971, -2.724989, -0.2821857, -0.5552374, 0.1440978, -16.87257, 419.3743, -2.678894
78.19997, 2.119558, 33.10142, -2.722209, -0.2828357, -0.514729, 0.1392845, -16.87257, 419.3743, -2.678894
78.21997, 2.120837, 33.11242, -2.719521, -0.2834774, -0.4753985, 0.1347412, -16.87257, 419.3743, -2.678894
78.23997, 2.122414, 33.12273, -2.716919, -0.2841108, -0.4371926, 0.1304327, -16.87257, 419.3743, -2.678894
78.25997, 2.124285, 33.13237, -2.714399, -0.2847357, -0.4000665, 0.1263269, -16.87257, 419.3743, -2.678894
78.27998, 2.126443, 33.14137, -2.711958, -0.2853503, -0.3639818, 0.1223937, -16.87257, 419.3743, -2.678894
78.29997, 2.128885, 33.14973, -2.709592, -0.2859533, -0.3289064, 0.1186054, -16.87257, 419.3743, -2.678894
78.31997, 2.131606, 33.1575, -2.707298, -0.2865436, -0.2948134, 0.1149373, -16.87257, 419.3743, -2.678894
78.33997, 2.1346, 33.16467, -2.705075, -0.2871192, -0.2616819, 0.1113649, -16.87257, 419.3743, -2.678894
78.35997, 2.137862, 33.17127, -2.702921, -0.2876785, -0.2294947, 0.1078665, -16.87257, 419.3743, -2.678894
78.37997, 2.141386, 33.17731, -2.700835, -0.2882191, -0.1982404, 0.1044207, -16.87257, 419.3743, -2.678894
78.39997, 2.145168, 33.18282, -2.698817, -0.2887388, -0.167907, 0.1010137, -16.87257, 419.3743, -2.678894
78.41998, 2.149201, 33.18781, -2.696865, -0.2892344, -0.1384919, 0.09762727, -16.87257, 419.3743, -2.678894
78.43997, 2.153479, 33.1923, -2.694981, -0.2897025, -0.1099838, 0.09425987, -16.87257, 419.3743, -2.678894
78.45997, 2.157996, 33.1963, -2.693162, -0.29014, -0.08234684, 0.09094145, -16.87257, 419.3743, -2.678894
78.47997, 2.162746, 33.19983, -2.691408, -0.2905449, -0.05555361, 0.0876906, -16.87257, 419.3743, -2.678894
78.49997, 2.167723, 33.2029, -2.689717, -0.2909158, -0.02958417, 0.08451644, -16.87257, 419.3743, -2.678894
78.51997, 2.172922, 33.20554, -2.688088, -0.2912517, -0.00439959, 0.08143319, -16.87257, 419.3743, -2.678894
78.53997, 2.178337, 33.20774, -2.68652, -0.2915519, 0.0199985, 0.07843836, -16.87257, 419.3743, -2.678894
78.55997, 2.18396, 33.20953, -2.685009, -0.2918164, 0.04363504, 0.07553907, -16.87257, 419.3743, -2.678894
78.57997, 2.189788, 33.21092, -2.683555, -0.2920446, 0.06654559, 0.07273792, -16.87257, 419.3743, -2.678894
78.59998, 2.195814, 33.21192, -2.682156, -0.2922363, 0.08874261, 0.07004362, -16.87257, 419.3743, -2.678894
78.61997, 2.202032, 33.21254, -2.680808, -0.2923912, 0.1102577, 0.06745616, -16.87257, 419.3743, -2.678894
78.63997, 2.208438, 33.2128, -2.679511, -0.29251, 0.131134, 0.06495728, -16.87257, 419.3743, -2.678894
78.65997, 2.215026, 33.21271, -2.678262, -0.2925946, 0.1514064, 0.06253287, -16.87257, 419.3743, -2.678894
78.67997, 2.221791, 33.21227, -2.677061, -0.2926458, 0.1710825, 0.06020385, -16.87257, 419.3743, -2.678894
78.69997, 2.228728, 33.2115, -2.675904, -0.2926639, 0.1901847, 0.05797029, -16.87257, 419.3743, -2.678894
78.71997, 2.235834, 33.2104, -2.67479, -0.2926489, 0.208737, 0.05582631, -16.87257, 419.3743, -2.678894
78.73997, 2.243102, 33.209, -2.673717, -0.2926002, 0.2267619, 0.05376499, -16.87257, 419.3743, -2.678894
78.75997, 2.250529, 33.20728, -2.672683, -0.292518, 0.2442805, 0.05177946, -16.87257, 419.3743, -2.678894
78.77998, 2.258109, 33.20527, -2.671688, -0.2924019, 0.2613119, 0.04986339, -16.87257, 419.3743, -2.678894
78.79997, 2.26584, 33.20297, -2.67073, -0.2922521, 0.2778736, 0.04801161, -16.87257, 419.3743, -2.678894
78.81997, 2.273716, 33.20039, -2.669807, -0.2920687, 0.2939812, 0.04621983, -16.87257, 419.3743, -2.678894
78.83997, 2.281733, 33.19753, -2.668918, -0.2918519, 0.3096489, 0.04448464, -16.87257, 419.3743, -2.678894
78.85997, 2.289888, 33.19441, -2.668063, -0.291602, 0.3248897, 0.04280339, -16.87257, 419.3743, -2.678894
78.87997, 2.298176, 33.19102, -2.667241, -0.2913197, 0.339716, 0.04117401, -16.87257, 419.3743, -2.678894
78.89997, 2.306593, 33.18739, -2.666449, -0.2910051, 0.3541383, 0.03959488, -16.87257, 419.3743, -2.678894
78.91998, 2.315135, 33.18351, -2.665689, -0.2906589, 0.3681673, 0.03806479, -16.87257, 419.3743, -2.678894
78.93997, 2.3238, 33.17939, -2.664957, -0.2902819, 0.381813, 0.0365827, -16.87257, 419.3743, -2.678894
78.95997, 2.332581, 33.17504, -2.664255, -0.2898743, 0.3950843, 0.03514769, -16.87257, 419.3743, -2.678894
78.97997, 2.341477, 33.17046, -2.66358, -0.2894371, 0.4079903, 0.03375892, -16.87257, 419.3743, -2.678894
78.99997, 2.350483, 33.16565, -2.662932, -0.2889709, 0.4205397, 0.03241549, -16.87257, 419.3743, -2.678894
79.01997, 2.359596, 33.16064, -2.66231, -0.288476, 0.4327404, 0.03111655, -16.87257, 419.3743, -2.678894
79.03997, 2.368813, 33.15541, -2.661714, -0.2879531, 0.4446009, 0.02986108, -16.87257, 419.3743, -2.678894
79.05997, 2.378129, 33.14998, -2.661141, -0.2874029, 0.4561286, 0.02864803, -16.87257, 419.3743, -2.678894
79.07997, 2.387541, 33.14435, -2.660593, -0.2868259, 0.4673313, 0.02747623, -16.87257, 419.3743, -2.678894
79.09998, 2.397047, 33.13852, -2.660067, -0.2862229, 0.478217, 0.02634436, -16.87257, 419.3743, -2.678894
79.11997, 2.406642, 33.13251, -2.659563, -0.2855939, 0.4887927, 0.0252511, -16.87257, 419.3743, -2.678894
79.13997, 2.416324, 33.12632, -2.65908, -0.2849397, 0.4990659, 0.02419502, -16.87257, 419.3743, -2.678894
79.15997, 2.426089, 33.11994, -2.658617, -0.2842607, 0.509044, 0.02317482, -16.87257, 419.3743, -2.678894
79.17997, 2.435934, 33.11339, -2.658175, -0.2835571, 0.518734, 0.02218915, -16.87257, 419.3743, -2.678894
79.19997, 2.445857, 33.10667, -2.657752, -0.2828292, 0.5281432, 0.02123667, -16.87257, 419.3743, -2.678894
79.21997, 2.455853, 33.09979, -2.657346, -0.2820773, 0.5372786, 0.02031591, -16.87257, 419.3743, -2.678894
79.23997, 2.465922, 33.09275, -2.656959, -0.2813025, 0.5461482, 0.01942527, -16.87257, 419.3743, -2.678894
79.25997, 2.476058, 33.08555, -2.656589, -0.2805049, 0.5547591, 0.01856318, -16.87257, 419.3743, -2.678894
79.27997, 2.486261, 33.0782, -2.656235, -0.2796853, 0.5631189, 0.01772806, -16.87257, 419.3743, -2.678894
79.29997, 2.496527, 33.0707, -2.655898, -0.2788445, 0.5712352, 0.01691847, -16.87257, 419.3743, -2.678894
79.31997, 2.506853, 33.06306, -2.655576, -0.2779827, 0.5791149, 0.01613296, -16.87257, 419.3743, -2.678894
79.33997, 2.517238, 33.05527, -2.655269, -0.277101, 0.5867658, 0.01537018, -16.87257, 419.3743, -2.678894
79.35997, 2.527678, 33.04735, -2.654977, -0.2762001, 0.5941951, 0.01462895, -16.87257, 419.3743, -2.678894
79.37997, 2.538172, 33.0393, -2.654699, -0.2752807, 0.6014096, 0.01390814, -16.87257, 419.3743, -2.678894
79.39997, 2.548716, 33.03112, -2.654436, -0.2743431, 0.608416, 0.0132067, -16.87257, 419.3743, -2.678894
79.41998, 2.559309, 33.0228, -2.654186, -0.2733884, 0.6152208, 0.01252384, -16.87257, 419.3743, -2.678894
79.43997, 2.56995, 33.01437, -2.653949, -0.2724172, 0.6218306, 0.01185899, -16.87257, 419.3743, -2.678894
79.45997, 2.580634, 33.00581, -2.653725, -0.2714301, 0.6282509, 0.01121168, -16.87257, 419.3743, -2.678894
79.47997, 2.591362, 32.99714, -2.653513, -0.2704275, 0.6344874, 0.01058165, -16.87257, 419.3743, -2.678894
79.49997, 2.602129, 32.98836, -2.653315, -0.2694104, 0.6405453, 0.009968702, -16.87257, 419.3743, -2.678894
79.51997, 2.612936, 32.97946, -2.653127, -0.2683789, 0.6464294, 0.009372868, -16.87257, 419.3743, -2.678894
79.53997, 2.623779, 32.97045, -2.652952, -0.2673339, 0.6521445, 0.008794141, -16.87257, 419.3743, -2.678894
79.55997, 2.634657, 32.96134, -2.652788, -0.2662762, 0.6576951, 0.008232644, -16.87257, 419.3743, -2.678894
79.57997, 2.645569, 32.95212, -2.652635, -0.2652061, 0.663085, 0.007688502, -16.87257, 419.3743, -2.678894
79.59998, 2.656512, 32.94281, -2.652492, -0.2641245, 0.6683184, 0.007161938, -16.87257, 419.3743, -2.678894
79.61997, 2.667485, 32.93339, -2.652359, -0.263032, 0.6733987, 0.006653084, -16.87257, 419.3743, -2.678894
79.63997, 2.678486, 32.92388, -2.652237, -0.2619294, 0.6783296, 0.006162183, -16.87257, 419.3743, -2.678894
79.65997, 2.689514, 32.91428, -2.652123, -0.260817, 0.6831141, 0.005689441, -16.87257, 419.3743, -2.678894
79.67997, 2.700566, 32.90458, -2.652019, -0.2596959, 0.6877554, 0.005235082, -16.87257, 419.3743, -2.678894
79.69997, 2.711643, 32.89479, -2.651924, -0.2585663, 0.6922563, 0.004799305, -16.87257, 419.3743, -2.678894
79.71997, 2.722741, 32.88492, -2.651837, -0.2574289, 0.6966197, 0.004382278, -16.87257, 419.3743, -2.678894
79.73997, 2.733859, 32.87497, -2.651758, -0.2562845, 0.7008485, 0.003984088, -16.87257, 419.3743, -2.678894
79.75997, 2.744997, 32.86493, -2.651686, -0.2551332, 0.704945, 0.003604823, -16.87257, 419.3743, -2.678894
79.77997, 2.756152, 32.8548, -2.651622, -0.2539757, 0.7089121, 0.003244406, -16.87257, 419.3743, -2.678894
79.79997, 2.767324, 32.84461, -2.651564, -0.2528124, 0.7127525, 0.002902692, -16.87257, 419.3743, -2.678894
79.81997, 2.778511, 32.83434, -2.651513, -0.2516437, 0.7164686, 0.002579423, -16.87257, 419.3743, -2.678894
79.83997, 2.789711, 32.82399, -2.651468, -0.2504702, 0.7200637, 0.002274174, -16.87257, 419.3743, -2.678894
79.85997, 2.800924, 32.81357, -2.651428, -0.2492922, 0.7235402, 0.001986431, -16.87257, 419.3743, -2.678894
79.87997, 2.812148, 32.80308, -2.651394, -0.2481098, 0.7269012, 0.001715406, -16.87257, 419.3743, -2.678894
79.89997, 2.823382, 32.79253, -2.651366, -0.246924, 0.7301501, 0.001460206, -16.87257, 419.3743, -2.678894
79.91998, 2.834625, 32.7819, -2.651341, -0.245735, 0.73329, 0.001219696, -16.87257, 419.3743, -2.678894
79.93997, 2.845875, 32.77121, -2.651322, -0.2445431, 0.7363241, 0.0009927559, -16.87257, 419.3743, -2.678894
79.95997, 2.857132, 32.76046, -2.651306, -0.2433491, 0.7392561, 0.0007781596, -16.87257, 419.3743, -2.678894
79.97997, 2.868395, 32.74965, -2.651295, -0.2421531, 0.7420894, 0.0005747135, -16.87257, 419.3743, -2.678894
79.99997, 2.879663, 32.73878, -2.651288, -0.2409557, 0.7448274, 0.0003811782, -16.87257, 419.3743, -2.678894
80.01997, 2.890934, 32.72785, -2.651284, -0.2397573, 0.747474, 0.000196345, -16.87257, 419.3743, -2.678894
80.03997, 2.902208, 32.71687, -2.651284, -0.2385581, 0.7500319, 1.906954E-05, -16.87257, 419.3743, -2.678894
80.05997, 2.913484, 32.70583, -2.651287, -0.2373589, 0.7525056, -0.0001516641, -16.87257, 419.3743, -2.678894
80.07997, 2.924761, 32.69473, -2.651294, -0.2361597, 0.7548976, -0.0003168477, -16.87257, 419.3743, -2.678894
80.09997, 2.936039, 32.68359, -2.651304, -0.2349608, 0.7572117, -0.0004773408, -16.87257, 419.3743, -2.678894
80.11997, 2.947316, 32.67239, -2.651317, -0.2337629, 0.7594512, -0.0006338704, -16.87257, 419.3743, -2.678894
80.13997, 2.958592, 32.66114, -2.651333, -0.232566, 0.7616192, -0.0007869923, -16.87257, 419.3743, -2.678894
80.15997, 2.969867, 32.64985, -2.651352, -0.2313702, 0.7637184, -0.0009371791, -16.87257, 419.3743, -2.678894
80.17997, 2.98114, 32.6385, -2.651374, -0.2301763, 0.7657524, -0.001084717, -16.87257, 419.3743, -2.678894
80.19997, 2.992409, 32.62711, -2.651399, -0.2289844, 0.7677236, -0.001229768, -16.87257, 419.3743, -2.678894
80.21997, 3.003675, 32.61568, -2.651426, -0.2277943, 0.7696346, -0.001372384, -16.87257, 419.3743, -2.678894
80.23997, 3.014938, 32.6042, -2.651457, -0.2266068, 0.7714882, -0.001512503, -16.87257, 419.3743, -2.678894
80.25997, 3.026196, 32.59267, -2.65149, -0.2254219, 0.7732862, -0.00164988, -16.87257, 419.3743, -2.678894
80.27997, 3.037448, 32.58111, -2.651526, -0.2242398, 0.7750313, -0.001784327, -16.87257, 419.3743, -2.678894
80.29997, 3.048696, 32.5695, -2.651564, -0.2230604, 0.7767247, -0.001915446, -16.87257, 419.3743, -2.678894
80.31997, 3.059938, 32.55785, -2.651605, -0.2218843, 0.7783689, -0.002042843, -16.87257, 419.3743, -2.678894
80.33997, 3.071174, 32.54617, -2.651649, -0.2207114, 0.7799653, -0.002166083, -16.87257, 419.3743, -2.678894
80.35997, 3.082403, 32.53444, -2.651695, -0.2195419, 0.7815155, -0.002284732, -16.87257, 419.3743, -2.678894
80.37997, 3.093625, 32.52267, -2.651743, -0.218376, 0.7830204, -0.002398378, -16.87257, 419.3743, -2.678894
80.39997, 3.10484, 32.51087, -2.651793, -0.2172137, 0.7844813, -0.002506608, -16.87257, 419.3743, -2.678894
80.41998, 3.116047, 32.49903, -2.651845, -0.2160553, 0.7858993, -0.002609026, -16.87257, 419.3743, -2.678894
80.43997, 3.127246, 32.48716, -2.6519, -0.2149012, 0.787276, -0.002705387, -16.87257, 419.3743, -2.678894
80.45997, 3.138436, 32.47525, -2.651956, -0.2137509, 0.7886112, -0.002795391, -16.87257, 419.3743, -2.678894
80.47997, 3.149618, 32.46331, -2.652013, -0.2126048, 0.7899059, -0.002878895, -16.87257, 419.3743, -2.678894
80.49997, 3.160791, 32.45134, -2.652072, -0.2114632, 0.7911612, -0.002955785, -16.87257, 419.3743, -2.678894
80.51997, 3.171955, 32.43933, -2.652133, -0.2103259, 0.7923774, -0.003026076, -16.87257, 419.3743, -2.678894
80.53997, 3.183109, 32.42729, -2.652195, -0.2091935, 0.793555, -0.003089854, -16.87257, 419.3743, -2.678894
80.55997, 3.194254, 32.41521, -2.652258, -0.2080655, 0.7946947, -0.003147239, -16.87257, 419.3743, -2.678894
80.57997, 3.205388, 32.40311, -2.652322, -0.2069426, 0.795797, -0.003198542, -16.87257, 419.3743, -2.678894
80.59997, 3.216511, 32.39098, -2.652387, -0.2058246, 0.7968626, -0.003244043, -16.87257, 419.3743, -2.678894
80.61997, 3.227625, 32.37881, -2.652453, -0.2047117, 0.797892, -0.003284154, -16.87257, 419.3743, -2.678894
80.63997, 3.238727, 32.36662, -2.652519, -0.2036041, 0.7988858, -0.003319297, -16.87257, 419.3743, -2.678894
80.65997, 3.249818, 32.3544, -2.652587, -0.2025021, 0.7998448, -0.003349949, -16.87257, 419.3743, -2.678894
80.67997, 3.260897, 32.34216, -2.652654, -0.2014053, 0.8007697, -0.003376699, -16.87257, 419.3743, -2.678894
80.69997, 3.271965, 32.32989, -2.652722, -0.2003143, 0.801661, -0.003400036, -16.87257, 419.3743, -2.678894
80.71997, 3.28302, 32.31759, -2.652791, -0.1992292, 0.8025198, -0.0034205, -16.87257, 419.3743, -2.678894
80.73997, 3.294064, 32.30526, -2.65286, -0.1981499, 0.803347, -0.003438615, -16.87257, 419.3743, -2.678894
80.75997, 3.305096, 32.29292, -2.652929, -0.1970767, 0.8041431, -0.003454939, -16.87257, 419.3743, -2.678894
80.77997, 3.316114, 32.28054, -2.652998, -0.1960096, 0.8049099, -0.003469981, -16.87257, 419.3743, -2.678894
80.79997, 3.327121, 32.26814, -2.653068, -0.1949488, 0.8056479, -0.00348416, -16.87257, 419.3743, -2.678894
80.81997, 3.338114, 32.25572, -2.653138, -0.1938944, 0.8063583, -0.00349793, -16.87257, 419.3743, -2.678894
80.83997, 3.349094, 32.24328, -2.653209, -0.1928464, 0.8070422, -0.003511624, -16.87257, 419.3743, -2.678894
80.85997, 3.360061, 32.23081, -2.653279, -0.1918049, 0.8077009, -0.003525494, -16.87257, 419.3743, -2.678894
80.87997, 3.371015, 32.21833, -2.65335, -0.1907702, 0.8083355, -0.003539823, -16.87257, 419.3743, -2.678894
80.89997, 3.381956, 32.20582, -2.653421, -0.189742, 0.8089471, -0.003554786, -16.87257, 419.3743, -2.678894
80.91997, 3.392883, 32.19329, -2.653493, -0.1887205, 0.8095371, -0.00357045, -16.87257, 419.3743, -2.678894
80.93997, 3.403797, 32.18074, -2.653564, -0.1877059, 0.8101065, -0.003586898, -16.87257, 419.3743, -2.678894
80.95997, 3.414697, 32.16817, -2.653637, -0.1866979, 0.8106563, -0.003604028, -16.87257, 419.3743, -2.678894
80.97997, 3.425583, 32.15558, -2.653709, -0.1856968, 0.8111879, -0.003621812, -16.87257, 419.3743, -2.678894
80.99997, 3.436455, 32.14297, -2.653782, -0.1847023, 0.8117022, -0.003640092, -16.87257, 419.3743, -2.678894
81.01997, 3.447314, 32.13034, -2.653855, -0.183715, 0.8122004, -0.003658725, -16.87257, 419.3743, -2.678894
81.03997, 3.458159, 32.1177, -2.653929, -0.1827343, 0.8126832, -0.003677443, -16.87257, 419.3743, -2.678894
81.05997, 3.46899, 32.10503, -2.654003, -0.1817603, 0.8131516, -0.003696057, -16.87257, 419.3743, -2.678894
81.07997, 3.479808, 32.09235, -2.654077, -0.1807929, 0.8136061, -0.0037143, -16.87257, 419.3743, -2.678894
81.09997, 3.490611, 32.07965, -2.654152, -0.1798323, 0.8140481, -0.003731935, -16.87257, 419.3743, -2.678894
81.11997, 3.501401, 32.06693, -2.654227, -0.1788785, 0.8144777, -0.003748667, -16.87257, 419.3743, -2.678894
81.13997, 3.512177, 32.0542, -2.654302, -0.1779313, 0.8148959, -0.003764257, -16.87257, 419.3743, -2.678894
81.15997, 3.522939, 32.04145, -2.654378, -0.1769907, 0.8153027, -0.00377845, -16.87257, 419.3743, -2.678894
81.17997, 3.533687, 32.02868, -2.654454, -0.1760567, 0.815699, -0.003791078, -16.87257, 419.3743, -2.678894
81.19997, 3.544422, 32.0159, -2.65453, -0.1751295, 0.8160849, -0.003801954, -16.87257, 419.3743, -2.678894
81.21997, 3.555143, 32.0031, -2.654606, -0.1742088, 0.8164607, -0.003810913, -16.87257, 419.3743, -2.678894
81.23997, 3.56585, 31.99028, -2.654682, -0.1732944, 0.8168268, -0.00381787, -16.87257, 419.3743, -2.678894
81.25997, 3.576543, 31.97745, -2.654759, -0.1723869, 0.8171835, -0.003822774, -16.87257, 419.3743, -2.678894
81.27997, 3.587223, 31.9646, -2.654835, -0.1714858, 0.8175308, -0.003825623, -16.87257, 419.3743, -2.678894
81.29997, 3.597889, 31.95174, -2.654912, -0.1705913, 0.8178684, -0.003826432, -16.87257, 419.3743, -2.678894
81.31997, 3.608542, 31.93887, -2.654989, -0.1697033, 0.8181967, -0.003825285, -16.87257, 419.3743, -2.678894
81.33997, 3.619181, 31.92597, -2.655065, -0.1688219, 0.8185157, -0.003822295, -16.87257, 419.3743, -2.678894
81.35997, 3.629807, 31.91307, -2.655141, -0.1679469, 0.8188252, -0.003817607, -16.87257, 419.3743, -2.678894
81.37997, 3.640419, 31.90015, -2.655218, -0.1670787, 0.8191256, -0.003811404, -16.87257, 419.3743, -2.678894
81.39997, 3.651018, 31.88721, -2.655294, -0.166217, 0.8194165, -0.003803869, -16.87257, 419.3743, -2.678894
81.41997, 3.661603, 31.87426, -2.65537, -0.1653619, 0.8196982, -0.00379523, -16.87257, 419.3743, -2.678894
81.43997, 3.672175, 31.8613, -2.655445, -0.1645135, 0.8199703, -0.003785746, -16.87257, 419.3743, -2.678894
81.45997, 3.682733, 31.84833, -2.655521, -0.1636717, 0.8202328, -0.003775622, -16.87257, 419.3743, -2.678894
81.47997, 3.693278, 31.83534, -2.655596, -0.1628367, 0.8204862, -0.003765132, -16.87257, 419.3743, -2.678894
81.49997, 3.70381, 31.82234, -2.655671, -0.1620083, 0.82073, -0.003754458, -16.87257, 419.3743, -2.678894
81.51997, 3.714329, 31.80932, -2.655746, -0.1611866, 0.8209646, -0.003743823, -16.87257, 419.3743, -2.678894
81.53997, 3.724834, 31.7963, -2.655821, -0.1603717, 0.8211898, -0.003733452, -16.87257, 419.3743, -2.678894
81.55997, 3.735326, 31.78326, -2.655895, -0.1595635, 0.8214059, -0.003723483, -16.87257, 419.3743, -2.678894
81.57997, 3.745805, 31.77021, -2.65597, -0.158762, 0.8216128, -0.003714096, -16.87257, 419.3743, -2.678894
81.59997, 3.75627, 31.75715, -2.656044, -0.1579673, 0.8218112, -0.003705404, -16.87257, 419.3743, -2.678894
81.61997, 3.766723, 31.74408, -2.656118, -0.1571795, 0.8220011, -0.003697492, -16.87257, 419.3743, -2.678894
81.63997, 3.777162, 31.73099, -2.656192, -0.1563983, 0.8221827, -0.003690385, -16.87257, 419.3743, -2.678894
81.65997, 3.787588, 31.7179, -2.656265, -0.1556237, 0.822356, -0.003684132, -16.87257, 419.3743, -2.678894
81.67997, 3.798002, 31.70479, -2.656339, -0.154856, 0.8225219, -0.00367868, -16.87257, 419.3743, -2.678894
81.69997, 3.808402, 31.69167, -2.656413, -0.1540949, 0.8226806, -0.003674008, -16.87257, 419.3743, -2.678894
81.71997, 3.818789, 31.67854, -2.656486, -0.1533405, 0.8228325, -0.003670051, -16.87257, 419.3743, -2.678894
81.73997, 3.829164, 31.66541, -2.656559, -0.1525925, 0.8229775, -0.003666768, -16.87257, 419.3743, -2.678894
81.75997, 3.839526, 31.65226, -2.656633, -0.1518512, 0.8231166, -0.003663998, -16.87257, 419.3743, -2.678894
81.77997, 3.849875, 31.6391, -2.656706, -0.1511163, 0.8232499, -0.003661622, -16.87257, 419.3743, -2.678894
81.79997, 3.860211, 31.62593, -2.656779, -0.150388, 0.8233781, -0.003659486, -16.87257, 419.3743, -2.678894
81.81997, 3.870535, 31.61276, -2.656852, -0.1496659, 0.8235012, -0.003657497, -16.87257, 419.3743, -2.678894
81.83997, 3.880846, 31.59957, -2.656925, -0.14895, 0.82362, -0.003655485, -16.87257, 419.3743, -2.678894
81.85997, 3.891145, 31.58637, -2.656998, -0.1482406, 0.8237348, -0.003653289, -16.87257, 419.3743, -2.678894
81.87997, 3.901431, 31.57317, -2.657072, -0.1475374, 0.8238461, -0.003650787, -16.87257, 419.3743, -2.678894
81.89997, 3.911705, 31.55995, -2.657144, -0.1468402, 0.8239539, -0.003647885, -16.87257, 419.3743, -2.678894
81.91997, 3.921967, 31.54673, -2.657218, -0.1461492, 0.8240587, -0.003644456, -16.87257, 419.3743, -2.678894
81.93997, 3.932216, 31.53349, -2.65729, -0.1454639, 0.8241607, -0.003640433, -16.87257, 419.3743, -2.678894
81.95997, 3.942454, 31.52025, -2.657363, -0.144785, 0.8242605, -0.003635713, -16.87257, 419.3743, -2.678894
81.97997, 3.952679, 31.507, -2.657436, -0.1441116, 0.8243581, -0.003630281, -16.87257, 419.3743, -2.678894
81.99997, 3.962893, 31.49374, -2.657508, -0.1434444, 0.8244539, -0.003624102, -16.87257, 419.3743, -2.678894
82.01997, 3.973095, 31.48048, -2.65758, -0.1427827, 0.8245476, -0.003617172, -16.87257, 419.3743, -2.678894
82.03997, 3.983285, 31.4672, -2.657653, -0.1421269, 0.8246399, -0.003609531, -16.87257, 419.3743, -2.678894
82.05997, 3.993463, 31.45391, -2.657725, -0.1414768, 0.8247305, -0.0036012, -16.87257, 419.3743, -2.678894
82.07997, 4.00363, 31.44062, -2.657796, -0.1408323, 0.8248194, -0.003592218, -16.87257, 419.3743, -2.678894
82.09997, 4.013785, 31.42732, -2.657868, -0.1401933, 0.8249069, -0.003582704, -16.87257, 419.3743, -2.678894
82.11997, 4.023929, 31.41401, -2.65794, -0.1395602, 0.824993, -0.003572711, -16.87257, 419.3743, -2.678894
82.13997, 4.034062, 31.40069, -2.658011, -0.1389326, 0.8250775, -0.003562324, -16.87257, 419.3743, -2.678894
82.15997, 4.044184, 31.38737, -2.658082, -0.1383106, 0.8251603, -0.003551681, -16.87257, 419.3743, -2.678894
82.17997, 4.054294, 31.37404, -2.658153, -0.1376942, 0.8252416, -0.003540875, -16.87257, 419.3743, -2.678894
82.19997, 4.064394, 31.3607, -2.658223, -0.1370833, 0.8253208, -0.003530023, -16.87257, 419.3743, -2.678894
82.21997, 4.074482, 31.34735, -2.658294, -0.1364779, 0.8253983, -0.003519248, -16.87257, 419.3743, -2.678894
82.23997, 4.08456, 31.33399, -2.658364, -0.1358781, 0.8254737, -0.003508646, -19.68007, 63.65198, 145.3422
82.25997, 4.094441, 31.32099, -2.658301, -0.1353359, 0.8052377, 0.003137947, -19.68007, 63.65198, 145.3422
82.27997, 4.104133, 31.30833, -2.658111, -0.1347654, 0.7856847, 0.009501251, -19.68007, 63.65198, 145.3422
82.29997, 4.113642, 31.29601, -2.657798, -0.134173, 0.7667795, 0.01560391, -19.68007, 63.65198, 145.3422
82.31997, 4.122975, 31.284, -2.657368, -0.1335636, 0.7484907, 0.02146635, -19.68007, 63.65198, 145.3422
82.33997, 4.132139, 31.27231, -2.656824, -0.1329422, 0.7307883, 0.02710713, -19.68007, 63.65198, 145.3422
82.35997, 4.14114, 31.26092, -2.656172, -0.1323124, 0.7136453, 0.03254299, -19.68007, 63.65198, 145.3422
82.37997, 4.149983, 31.24982, -2.655414, -0.1316779, 0.6970364, 0.03778897, -19.68007, 63.65198, 145.3422
82.39997, 4.158674, 31.23902, -2.654554, -0.1310416, 0.6809386, 0.04285859, -19.68007, 63.65198, 145.3422
82.41997, 4.167217, 31.22849, -2.653596, -0.1304058, 0.6653302, 0.04776395, -19.68007, 63.65198, 145.3422
82.43997, 4.175619, 31.21823, -2.652543, -0.1297729, 0.6501909, 0.0525158, -19.68007, 63.65198, 145.3422
82.45997, 4.183882, 31.20823, -2.651397, -0.1291448, 0.6355023, 0.05712362, -19.68007, 63.65198, 145.3422
82.47997, 4.192013, 31.19849, -2.650163, -0.1285233, 0.6212469, 0.06159576, -19.68007, 63.65198, 145.3422
82.49997, 4.200015, 31.189, -2.648841, -0.1279094, 0.6074076, 0.06593955, -19.68007, 63.65198, 145.3422
82.51997, 4.207891, 31.17974, -2.647436, -0.1273044, 0.5939693, 0.07016142, -19.68007, 63.65198, 145.3422
82.53997, 4.215648, 31.17073, -2.645948, -0.1267094, 0.580917, 0.07426696, -19.68007, 63.65198, 145.3422
82.55997, 4.223287, 31.16195, -2.644381, -0.1261252, 0.5682367, 0.07826105, -19.68007, 63.65198, 145.3422
82.57997, 4.230812, 31.15339, -2.642737, -0.1255522, 0.5559149, 0.08214796, -19.68007, 63.65198, 145.3422
82.59997, 4.238227, 31.14504, -2.641017, -0.1249911, 0.5439391, 0.08593155, -19.68007, 63.65198, 145.3422
82.61997, 4.245536, 31.13691, -2.639224, -0.1244422, 0.5322969, 0.08961526, -19.68007, 63.65198, 145.3422
82.63997, 4.252741, 31.12899, -2.637359, -0.1239058, 0.520977, 0.09320231, -19.68007, 63.65198, 145.3422
82.65997, 4.259845, 31.12126, -2.635425, -0.123382, 0.5099682, 0.09669566, -19.68007, 63.65198, 145.3422
82.67997, 4.266852, 31.11374, -2.633423, -0.122871, 0.4992602, 0.1000981, -19.68007, 63.65198, 145.3422
